Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,5235.079946215872
DRJ37,OUT035,1966.4821347512634
FDV07,OUT035,1369.7354736511638
FDW52,OUT018,3097.856730959755
FDT15,OUT045,2965.7827063060427
FDD02,OUT018,2302.8824156826417
FDM16,OUT035,853.6776265478379
NCE55,OUT046,2622.9977953541825
FDB57,OUT018,3990.3035594160133
FDQ04,OUT013,418.8098494668093
FDQ47,OUT019,0.0
FDY14,OUT019,2875.466621855115
DRK37,OUT017,2668.047385718877
FDO25,OUT017,2919.053512343217
FDL57,OUT046,4046.0924442136507
NCK29,OUT018,2296.5021785328568
FDK46,OUT027,5556.332712840014
NCB43,OUT010,1274.6967882604927
DRE01,OUT027,5092.713401974583
FDC46,OUT018,3263.048931265403
FDQ23,OUT045,1692.2891516524842
FDX38,OUT049,1192.4407937299943
FDG60,OUT018,4123.182299494316
FDW55,OUT017,3651.2710115953246
FDP39,OUT013,536.1188719138875
FDB20,OUT018,1683.4496924605878
FDV21,OUT017,1551.8214004757197
FDZ02,OUT013,1350.7697473112553
FDP19,OUT027,3333.180018165252
FDA38,OUT035,3446.0563029524224
FDH22,OUT045,1922.8408457921432
DRM11,OUT045,4103.272544375233
FDO12,OUT027,4539.5218957089255
FDT14,OUT049,2212.656393396214
FDW34,OUT010,2284.792717204758
FDG04,OUT027,4429.429787413746
FDW59,OUT018,1805.2249099088626
FDR33,OUT018,2171.4179068188782
FDP32,OUT013,1841.5868536932608
FDL13,OUT027,5122.144841045523
FDD22,OUT013,1498.3553650828908
FDV40,OUT027,2615.8977421870977
NCD55,OUT046,634.0332801173181
FDQ20,OUT010,0.0
FDD28,OUT045,938.3292104523698
FDC39,OUT045,3186.0247160735476
NCR17,OUT049,2217.965263744513
DRO35,OUT018,2281.668180694159
FDF40,OUT049,4331.402315517553
FDR31,OUT018,2758.0602447072647
NCQ41,OUT017,2811.2367810573805
FDP38,OUT046,767.0668062997402
NCU54,OUT027,4658.06342700411
FDG22,OUT018,1046.0721555378227
DRK59,OUT013,3413.4138580029735
FDC37,OUT046,1646.8606848342442
NCO42,OUT013,2069.0235533976193
NCT42,OUT017,2087.7793599202323
FDX27,OUT035,1189.62921341452
FDV40,OUT018,1638.1993981660758
FDT45,OUT027,2283.5160861326567
FDS47,OUT019,27.75499784399267
FDR45,OUT035,3363.45381755285
FDB03,OUT045,3709.7413442941765
FDO49,OUT035,520.078999690023
FDU60,OUT027,4096.279116503785
FDB26,OUT018,1333.1719886051096
FDB46,OUT017,3055.583488866602
FDQ37,OUT019,1776.775288055228
FDN03,OUT017,3699.4444416773
NCX30,OUT045,3925.3124987425513
FDK32,OUT019,1242.5168781356829
DRM47,OUT013,2785.8733643241967
NCO02,OUT046,984.6298617687812
FDP04,OUT013,816.5543630117695
NCO43,OUT049,1939.728806401738
FDD59,OUT013,1074.7642617903175
FDQ10,OUT017,2408.0832231901686
FDW45,OUT035,1942.8829403471464
NCK30,OUT049,4331.8049616823355
FDU31,OUT018,3878.1121772925294
NCQ17,OUT019,1083.9330882204154
FDN01,OUT017,2441.020227203737
FDZ19,OUT049,3050.4128113772763
DRG37,OUT017,2174.945844417345
FDE32,OUT045,621.0714539810865
FDO34,OUT049,2993.8952288608366
FDM04,OUT019,0.0
FDZ25,OUT049,3096.23803441509
FDU08,OUT049,1934.9159113528608
NCW30,OUT045,4103.592322989638
NCM18,OUT013,690.4638393833493
FDS22,OUT035,358.08784143096545
NCH18,OUT017,3543.0616811196046
FDC23,OUT013,2585.2317213794754
FDY46,OUT013,2673.7782933207454
NCU06,OUT046,3512.585532159444
FDX57,OUT045,1605.977057145294
FDX36,OUT027,4922.244983745111
FDL16,OUT045,641.8045852536261
FDT16,OUT010,2590.216192401201
FDN16,OUT018,2085.7403861876105
FDC03,OUT046,3059.7946743554835
DRF60,OUT013,3496.0455535769584
FDS27,OUT027,4576.382643857893
FDP33,OUT010,2372.0429345287844
FDJ36,OUT018,1993.9206829420223
NCR42,OUT013,284.673240022943
FDV14,OUT017,1065.1616935968987
NCP42,OUT035,2708.9974827607703
FDB50,OUT027,2576.654957684646
NCC30,OUT027,4222.389418709508
FDA23,OUT018,2042.339116714979
FDW16,OUT017,1194.3518562676063
FDQ52,OUT010,2215.724937567183
FDB58,OUT049,2689.394711333832
NCP29,OUT049,1312.0237954652725
NCM05,OUT045,4139.558451152074
FDO25,OUT013,2995.56786928306
NCM54,OUT046,2002.1981436860801
NCL54,OUT046,2710.8748457583047
FDL39,OUT010,1323.5459715426186
FDF53,OUT018,3272.2651470866736
NCQ42,OUT035,1627.3497768170005
FDF58,OUT013,790.7987659074338
FDZ04,OUT035,639.9655280780466
FDE26,OUT019,964.7596560574098
FDS60,OUT017,2534.153397410215
FDV58,OUT017,2714.0860975267597
FDM04,OUT045,891.0614448854362
FDE08,OUT035,1918.1091059006885
NCB43,OUT049,3219.1398111212225
FDU11,OUT010,289.69419630373477
FDF22,OUT019,2095.8273081704247
FDE24,OUT013,1944.4174130092542
DRJ49,OUT046,2048.319094597833
NCQ53,OUT035,3330.3889052600657
NCL41,OUT013,333.96561900782604
FDR22,OUT013,1576.8760450967175
FDH04,OUT035,1163.9849308437388
DRH15,OUT045,658.1896438885078
FDY40,OUT049,1224.370026079724
NCI17,OUT035,1066.034271448761
NCC18,OUT013,2528.3556995949243
FDY28,OUT027,4691.484965378948
FDB45,OUT027,3099.7407750045
NCL30,OUT018,2419.9202881041933
FDM10,OUT017,3000.8571660409593
FDH22,OUT027,3351.3931818832766
NCZ53,OUT017,2702.9054284423883
NCI18,OUT013,3273.9713071419305
FDH14,OUT027,3719.0526073962787
FDR36,OUT027,2108.3136343114315
FDW01,OUT045,2381.5693275914955
FDK02,OUT027,3255.708276154592
FDJ02,OUT018,2815.5087877810415
FDU55,OUT013,3847.8221118192046
NCV18,OUT027,2706.3205275840637
FDH14,OUT018,2665.5102706518005
FDZ37,OUT045,1497.527925906641
FDX49,OUT049,3993.7999612304334
NCD43,OUT046,1628.6247317982197
FDZ07,OUT013,735.1553911285246
FDK43,OUT035,1625.967966070486
FDR32,OUT018,4038.822825954969
FDT39,OUT013,2234.9184469930447
NCV54,OUT017,1604.6390012338334
FDF38,OUT018,1178.8016509738845
FDV60,OUT046,3024.678907552516
FDH44,OUT027,3783.6792996822874
FDS21,OUT046,988.8945052766062
NCL41,OUT045,591.1079427470754
FDM46,OUT017,1073.3462125827805
FDU27,OUT045,728.1083753655143
NCJ54,OUT017,3338.1039410971666
DRG51,OUT018,3081.8869396119776
NCA29,OUT019,1488.813428672931
FDR47,OUT045,3024.2203346436877
NCL19,OUT027,3685.3310454478456
DRG01,OUT049,1603.0807000612976
FDG10,OUT046,960.2047157628576
NCV05,OUT049,2762.0711896117637
NCH18,OUT019,2604.4770732747943
FDV14,OUT018,1798.7602444571862
DRJ23,OUT035,2607.6704082591677
DRJ11,OUT046,2855.1886506836
FDZ03,OUT017,2634.2300461470395
FDI27,OUT010,0.0
FDJ14,OUT018,1779.8097292869247
FDU32,OUT017,1624.1181857718652
FDD47,OUT027,4069.889381911785
DRF36,OUT035,2623.9277713528636
FDM21,OUT046,3970.033840337312
FDV10,OUT018,1149.7088502078004
FDH60,OUT018,3504.820027909482
FDX47,OUT010,987.5117997905118
FDT19,OUT019,1400.9523347614868
FDO11,OUT045,4021.3287243265463
FDH24,OUT027,3941.2346327492683
FDL02,OUT018,2121.432294649037
FDB02,OUT049,3188.860489857602
FDA43,OUT046,3005.709888904255
FDG52,OUT045,743.0649581603711
DRC12,OUT013,2739.860311472787
FDY37,OUT018,2733.649987696193
NCU18,OUT045,2224.4854511341937
FDU09,OUT035,537.7435773102616
DRJ25,OUT027,2113.5907470403063
DRE12,OUT018,2196.147681799003
DRL47,OUT017,1680.0213849791048
DRK01,OUT046,1453.1636989577587
FDC22,OUT019,1676.506021595274
FDG44,OUT013,558.0827852732905
FDW04,OUT035,1708.0656694310137
FDK09,OUT049,3872.0693090647724
NCN43,OUT035,1570.955361465627
FDG04,OUT049,3334.665649033664
FDH32,OUT010,0.0
DRI47,OUT017,2022.3553599225406
DRE15,OUT013,990.3017824821682
FDY11,OUT035,766.7452687393534
FDO60,OUT049,1074.6950076681683
FDQ20,OUT018,1114.3919051156413
FDO57,OUT027,3896.0035094023656
FDT14,OUT019,580.9171712029643
FDA57,OUT049,1000.5157122546811
DRN35,OUT017,264.70411410191855
FDJ03,OUT046,782.4072396226011
FDX28,OUT017,1224.1875105516674
DRE25,OUT045,1429.2398531236258
FDR09,OUT046,3986.8577386251604
FDB23,OUT035,3247.108660023779
FDO08,OUT045,2633.4320570643904
FDQ23,OUT049,1973.7061290755319
FDW04,OUT013,1852.7909883015832
DRK13,OUT010,1448.9144508518461
NCL17,OUT027,3637.676811596148
FDY21,OUT035,2533.773115661137
FDJ38,OUT027,4495.693702306089
FDA37,OUT019,815.9838918958048
FDV43,OUT013,441.45313801588236
FDL36,OUT046,1373.9399266124142
FDD53,OUT045,677.8717622399058
FDZ19,OUT010,1149.288204848387
FDV21,OUT045,1866.6883394639672
NCL54,OUT018,3194.1598764742953
DRI47,OUT027,3729.6414531970045
DRG03,OUT049,2788.083719612176
FDG21,OUT013,2062.293449014602
FDW03,OUT018,2155.9132474939192
NCI55,OUT046,1884.370707885093
DRC36,OUT019,1591.9553242669517
FDH22,OUT017,1637.7130152521468
FDV20,OUT045,2058.1350059061924
NCU41,OUT027,4444.382924566235
FDN46,OUT027,3022.433372644385
FDK50,OUT045,2584.3626589520773
NCA05,OUT027,3768.1305863537195
DRH01,OUT018,3100.8633893079436
FDT08,OUT018,2779.639065702448
FDM08,OUT018,3993.0749827367886
FDZ07,OUT035,577.9383822537407
FDS22,OUT017,495.53162548507225
FDV35,OUT027,3809.916743214823
FDI28,OUT010,0.0
FDW58,OUT027,3159.257706412385
FDT52,OUT045,3907.938447371744
FDY34,OUT046,2608.1200425821576
FDR10,OUT046,2502.2401611928076
FDK57,OUT017,1565.7009628224323
FDR02,OUT027,3178.718096039583
FDX49,OUT046,3617.3810186283185
FDQ20,OUT046,620.3187140755795
DRK23,OUT045,3946.1830551514745
NCW06,OUT046,2943.996890306166
FDR31,OUT017,2055.6253482729207
NCE43,OUT013,2352.7478085417692
DRO59,OUT027,2639.2495912730974
FDN09,OUT049,4187.165417695691
FDR11,OUT046,2440.2797722316327
FDO57,OUT013,2233.5098743066437
NCX18,OUT017,2819.2440332115093
FDB05,OUT018,4305.365116890036
FDQ08,OUT018,1469.3543571418495
NCG43,OUT035,1064.5077597850936
FDJ56,OUT013,1236.7113583833698
FDA13,OUT010,0.0
FDO56,OUT017,1589.9708564756475
FDB37,OUT018,4300.26010902839
FDZ02,OUT018,2020.8935461229798
FDQ24,OUT046,3841.7719267292646
FDM16,OUT013,1003.0629467232789
FDU35,OUT049,1894.7604860809738
FDT35,OUT035,2283.0423527305275
NCX30,OUT049,4239.460086068213
FDG04,OUT017,2686.000331792343
FDI12,OUT035,986.0888181228197
FDE35,OUT035,625.6754947669519
NCP14,OUT027,3032.234442324115
NCY53,OUT045,1729.608131808829
FDP49,OUT017,615.1018976183373
FDQ04,OUT017,348.8076083726751
FDM39,OUT035,2425.4221457525127
FDO58,OUT019,1345.097650727601
FDC56,OUT017,1514.2886269899068
NCQ54,OUT046,2604.5414250643344
FDV10,OUT027,2136.1131553754403
NCK17,OUT046,604.1913856766205
NCF55,OUT027,2037.57133025849
FDV33,OUT013,3895.392099620541
NCH29,OUT019,321.01422901717797
FDA37,OUT027,3452.3564359669695
FDH46,OUT018,2097.6698116191706
FDS25,OUT035,1322.5706689134995
FDH04,OUT027,2935.7342122909554
FDX52,OUT046,3006.427018056245
NCD42,OUT017,329.1142757043144
FDW47,OUT017,1624.1084003606834
FDL25,OUT027,2867.98539500199
NCJ06,OUT010,362.8527465379975
FDY09,OUT013,2501.0896407471173
FDS40,OUT046,595.6015912118933
FDH41,OUT017,3046.1105870914603
FDG38,OUT035,1011.0668057906464
FDU03,OUT027,4264.964749612134
FDV20,OUT046,1994.2553003672765
DRB13,OUT045,3099.854234459724
NCQ30,OUT013,1670.6040761399704
NCH06,OUT013,3567.3331718701897
FDU50,OUT018,2313.044870603752
NCO42,OUT019,1099.6250059965987
FDW09,OUT018,1763.2913636741782
FDH04,OUT013,1286.8605378980847
FDC21,OUT045,1769.9008002599066
FDL21,OUT049,1083.468708838277
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2692.5314883817764
FDI12,OUT018,1836.5057704556489
FDA28,OUT045,2053.7733426590366
FDF59,OUT013,1746.5660373235692
FDM45,OUT027,3358.649095364079
FDQ56,OUT017,964.2795469982016
FDR46,OUT049,2545.30445772173
FDT01,OUT013,3005.8882188131706
FDD16,OUT027,2629.0425047811946
NCU30,OUT010,1008.4516731228564
FDM40,OUT010,530.5149787261103
FDI56,OUT035,1047.1055122665102
NCS30,OUT013,1721.7195364611084
FDU08,OUT017,1284.6045948073838
FDX51,OUT027,4559.429191317449
FDA43,OUT045,3088.282315944934
FDX59,OUT010,0.0
FDC37,OUT018,2126.8942751046366
FDP58,OUT013,3101.63776201214
NCY42,OUT035,1886.3137334519015
FDF21,OUT018,3450.6522354709873
FDU10,OUT027,2088.4130135943824
DRL47,OUT018,2404.259469362583
FDA58,OUT018,4205.930703953492
FDJ22,OUT049,3360.5497528369074
FDK50,OUT046,2497.0406978930546
FDO38,OUT035,829.3041967141457
DRF60,OUT035,3368.468033812183
NCZ42,OUT019,2542.402251335628
FDD35,OUT049,2240.1916665081935
FDL25,OUT045,1454.6998307660078
FDJ16,OUT013,611.869159742934
DRK59,OUT049,4008.008522475227
FDI50,OUT046,3643.383482818366
NCB19,OUT045,1349.9335269441212
DRI37,OUT035,505.76372197590854
FDA14,OUT027,3741.249833518113
FDC08,OUT018,3994.6161116730086
FDS45,OUT046,1665.7870086723065
FDI21,OUT049,1399.5379054789705
DRJ47,OUT035,2356.068212275656
DRE37,OUT027,4344.68344522291
FDT55,OUT018,2968.103377052386
NCG42,OUT027,3461.905153850396
FDA31,OUT049,2982.8597630981526
NCW42,OUT046,3467.334318176901
FDF50,OUT017,2705.4493320827505
FDK56,OUT049,3201.265468657459
FDX10,OUT035,181.07166590467932
NCK07,OUT027,3986.08955067921
FDZ49,OUT017,3146.812935134453
FDR33,OUT013,1493.445445088245
FDO44,OUT018,2228.320024306186
FDA20,OUT046,2867.1405417394985
NCL30,OUT045,2016.322579561588
FDI05,OUT019,0.0
FDQ12,OUT018,4030.815771810097
FDH47,OUT017,1307.3107235596967
FDH34,OUT018,3365.6202586572576
FDF29,OUT046,2096.6063508722805
FDG40,OUT018,998.3509510415543
NCE18,OUT017,3628.463190683144
FDP21,OUT010,1508.9967787102728
FDY50,OUT013,1082.2681848565444
FDB36,OUT049,2494.178427825484
NCZ29,OUT049,2320.7267735573887
FDU20,OUT018,2377.2051026639833
FDO56,OUT013,1670.624099859885
FDW31,OUT049,3504.557478877359
DRH59,OUT013,941.5622448342215
NCB30,OUT017,2815.8951978024734
FDK43,OUT027,3461.118978281292
FDW43,OUT045,3676.2750254173457
NCL19,OUT017,1944.9214828940103
FDJ27,OUT046,1503.7226477064469
FDC45,OUT046,2529.5930805396074
FDY40,OUT035,442.4575006696532
NCM41,OUT035,1072.8211888393284
NCK18,OUT019,1432.498093445005
FDP37,OUT049,2297.6671441035774
FDA27,OUT027,5503.00728770117
NCX30,OUT035,3504.71897667024
FDR09,OUT017,3687.858700137221
FDG08,OUT027,4073.9388661703756
NCU30,OUT013,2357.9839445484804
FDB16,OUT017,1101.8516287481334
FDM16,OUT017,938.06961386799
FDC48,OUT013,1094.1537944464553
NCF18,OUT046,2879.0617575203246
FDU46,OUT018,1888.8544587674683
FDH41,OUT018,3767.3002776449234
NCN42,OUT010,788.848617712863
FDU49,OUT046,1407.3906088591948
FDB20,OUT027,2663.539896387063
FDG50,OUT019,260.4434806393706
FDW20,OUT045,1953.7678595751786
NCO55,OUT049,2019.7589057147666
FDX48,OUT046,2437.7768674002655
FDU48,OUT046,2029.3181609929693
FDR48,OUT019,1029.733442968538
FDK27,OUT013,1732.8758425671263
FDT35,OUT013,2382.58487354511
FDN12,OUT049,2051.224227761076
NCE31,OUT019,0.0
FDL21,OUT017,447.2673576778716
FDV56,OUT017,1467.0640043525814
FDR16,OUT017,3066.7550979310713
NCP41,OUT049,2090.860867438891
FDJ27,OUT013,1338.6176338631703
FDA07,OUT017,1706.622358585937
FDK55,OUT049,1773.0695169903902
FDM33,OUT049,3763.778832348971
FDY46,OUT046,2871.6746855952583
FDD36,OUT046,1839.2813684489602
FDB12,OUT027,3036.0139714799
FDF28,OUT019,834.3592641898608
NCE07,OUT019,1091.132935210508
FDW50,OUT027,3993.5994445451956
NCW18,OUT017,3391.310714152112
NCJ17,OUT019,0.0
DRZ24,OUT010,294.10375330988927
FDS07,OUT035,1476.8917464928495
NCW05,OUT010,0.0
FDZ22,OUT018,1744.7913758733725
FDK02,OUT046,1862.5641214750563
FDZ45,OUT027,4552.22495042865
FDL25,OUT046,1364.4694156325168
FDS08,OUT045,2768.84352243637
NCZ42,OUT027,5148.582303510109
FDX57,OUT035,1186.9880051698933
FDF21,OUT046,2970.7247027245944
FDJ56,OUT018,1854.688074601037
FDX10,OUT013,319.60527349955487
DRG48,OUT035,1934.373723596338
DRN37,OUT046,2528.6365082340944
NCY41,OUT018,960.0415765014277
FDN28,OUT045,1720.9422153291198
FDE34,OUT045,2804.145623016827
FDR10,OUT045,2617.6533555144406
FDC32,OUT017,1118.2437719202903
DRG13,OUT046,2536.9707595205773
FDP59,OUT049,2043.8899758034331
NCT53,OUT010,1059.0000442050305
FDL57,OUT027,5486.373457778662
FDN32,OUT010,1413.9111266981672
FDK09,OUT018,3947.373651610627
FDA52,OUT010,1172.4909047451192
FDC57,OUT049,3422.1140542213802
FDI09,OUT035,3327.949750565836
NCB07,OUT046,3014.3148793381283
FDP26,OUT035,1156.5506020711227
FDP40,OUT027,3258.3741228164413
FDL15,OUT013,2138.9263142528785
FDV07,OUT046,1753.0865778135862
FDS03,OUT017,705.6013987646361
FDE50,OUT049,3348.555972994012
FDQ15,OUT017,896.6187860729437
FDQ33,OUT010,740.4633611698378
FDT22,OUT013,616.0855532182263
DRO35,OUT035,1479.2848879207963
FDJ41,OUT049,4477.216288227097
FDQ27,OUT035,1325.889997586638
FDC26,OUT017,1401.6582888323555
NCF43,OUT027,3718.442627886017
NCR50,OUT035,2047.1227894332496
FDE39,OUT018,2337.0551731114697
FDN49,OUT027,2055.939544084414
DRG11,OUT035,1281.4249820537939
NCA18,OUT049,2181.7444431712133
FDM36,OUT018,3176.615384269871
FDW32,OUT017,1053.9458823347659
NCQ18,OUT010,0.0
FDX14,OUT027,2608.868056478574
FDD46,OUT017,2005.2572846875291
FDI34,OUT019,2400.7438612032843
NCJ17,OUT035,857.6859472124229
FDB52,OUT035,3664.666776477466
FDV55,OUT018,2680.255132035398
FDC57,OUT046,2997.306292521925
FDB29,OUT046,1811.2567678823411
NCO43,OUT035,1194.1136463863659
FDG44,OUT045,808.8174436522513
FDJ34,OUT045,2006.0254349231109
FDH40,OUT049,1673.8747578413627
NCD07,OUT027,3180.19643736436
FDB41,OUT017,439.2098779156945
FDH47,OUT018,1906.4152061084865
DRK37,OUT035,2594.6265434379548
FDM25,OUT019,1587.7332753959377
NCX06,OUT045,2899.580057844101
NCS05,OUT017,1815.2577699968206
FDS39,OUT045,2278.122990354892
FDC47,OUT027,4906.637766143291
FDG20,OUT013,2531.3439333387632
DRL23,OUT017,1409.384811656158
FDY33,OUT013,2239.0683787517296
NCH18,OUT045,3835.6487275384366
FDX47,OUT035,2126.6915461202343
NCB06,OUT045,2473.2751009930134
FDP36,OUT049,1245.8140281919632
FDW44,OUT018,3197.6030283257064
NCU41,OUT018,3428.548424333839
NCS17,OUT046,1426.654904799545
FDD46,OUT035,1969.8119875676794
FDE45,OUT017,2499.075730978255
FDI09,OUT017,3405.5458693856476
NCJ54,OUT010,2099.03074301038
NCA29,OUT018,3151.819659262986
NCN41,OUT027,3352.06452749779
FDY34,OUT035,2276.407612513146
NCG55,OUT035,1446.4156611070052
DRM49,OUT046,608.8727974610224
NCB42,OUT049,2204.04281276101
FDE58,OUT045,1844.5424903184012
DRJ25,OUT013,464.52905158697627
FDS47,OUT010,0.0
FDY21,OUT049,3322.806680224939
NCI54,OUT013,1520.5200111952067
FDO24,OUT017,2063.5511898444165
FDY43,OUT035,2214.422074872995
FDF35,OUT018,2005.6853983510323
NCP29,OUT019,0.0
FDN28,OUT027,3103.20285324906
FDJ50,OUT018,1295.9035646324387
FDQ14,OUT027,3786.3471329311456
FDC37,OUT035,1341.647811041395
FDN08,OUT046,1832.851512648133
FDD04,OUT035,1898.2600544003817
FDW34,OUT018,4256.623013670562
FDP04,OUT017,771.9507257846444
NCG07,OUT017,2638.108783667427
NCN14,OUT018,3267.754279147843
FDJ16,OUT045,878.1529262501517
NCM42,OUT045,1749.983557327375
NCF19,OUT046,749.4124763901732
FDY21,OUT018,3385.436115321741
FDY19,OUT035,1445.434092182306
FDV09,OUT045,2391.730469267336
FDA28,OUT013,1846.1192959487275
FDC38,OUT018,2459.716505829833
FDL28,OUT045,3662.7555396245484
NCH43,OUT049,3725.9762526914515
NCN53,OUT045,583.3800873455853
NCW05,OUT017,1297.327631672535
NCO30,OUT018,3368.9649600043235
FDT04,OUT019,0.0
FDB27,OUT018,3515.6653081419113
NCK07,OUT013,2363.5450580197894
NCA53,OUT013,581.0476569168422
FDB33,OUT018,2981.6679526576786
FDU37,OUT017,952.9828064174403
FDR13,OUT035,1503.0205335328496
FDE45,OUT049,3154.1163691698744
FDV37,OUT017,2789.4274629709544
FDX44,OUT019,211.270536169372
NCL06,OUT017,3765.179199553137
FDJ28,OUT045,3031.3111485690392
FDX55,OUT049,3766.6317621513076
NCK17,OUT018,1090.4386691430032
FDH52,OUT035,663.9723199849145
FDN13,OUT027,2918.15039816134
FDK44,OUT018,3053.3402595038256
FDU16,OUT046,1284.0580687096144
FDZ07,OUT017,654.1838006250314
NCN06,OUT027,3934.8887382070493
FDH02,OUT010,0.0
NCW18,OUT045,3745.1417845977453
FDH57,OUT013,1821.1547179529416
FDV35,OUT045,2370.8143566644903
NCU29,OUT013,2058.6457755997512
NCP02,OUT046,885.6541030487815
FDN44,OUT013,2313.829502587335
FDX03,OUT018,1171.0401788509143
FDR11,OUT010,841.8886751635464
FDA36,OUT046,2898.485003929955
FDP58,OUT027,4743.543604129662
FDH31,OUT045,1630.799922995372
FDH34,OUT035,2569.4563178218377
FDS13,OUT035,3673.323297031137
FDT01,OUT018,3867.02717205389
FDY09,OUT049,3128.534239240966
FDV33,OUT027,5524.918053523579
NCW29,OUT010,501.9859657925854
NCN17,OUT045,1647.1173476928893
FDX01,OUT046,1829.7130633161132
FDL03,OUT049,3518.2678011121748
DRL59,OUT049,1246.4448856452336
DRM11,OUT027,5514.310747271953
FDA43,OUT049,3425.8262679082186
FDZ56,OUT010,1149.660445507075
FDI44,OUT018,1609.0568152873752
FDB50,OUT013,914.6594447828247
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1601.7587155183319
NCW42,OUT035,3066.0681480403814
FDL24,OUT017,2507.9501128332886
NCB30,OUT013,2877.7203131424635
FDK25,OUT013,2359.073620010592
FDW28,OUT049,3372.2868126398994
FDD47,OUT017,2347.5264796755837
FDK16,OUT019,141.53516762531535
FDW37,OUT046,1329.5649132469266
FDA48,OUT035,3020.5625743727956
FDA14,OUT017,1990.4493730988816
FDV15,OUT013,1270.0895097696443
FDN22,OUT049,4252.113098957989
NCD55,OUT045,697.9851469046507
FDY43,OUT013,2343.588037484164
NCU05,OUT017,951.8470609532455
FDF10,OUT035,1877.0515793707664
FDR39,OUT018,3275.69177586631
FDG40,OUT013,312.64987277552495
